Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
87.0,79331799,1,79331799.0,79331799.0,79331799,79331799,0.0,cudaMallocHost
7.2,6594430,5,1318886.0,131630.0,33790,3240839,1707216.4,cudaMemcpy
2.7,2472900,1,2472900.0,2472900.0,2472900,2472900,0.0,cudaFreeHost
1.4,1278899,1,1278899.0,1278899.0,1278899,1278899,0.0,cudaLaunchKernel
0.5,477373,5,95474.6,108192.0,1602,215300,91687.4,cudaFree
0.5,464281,1,464281.0,464281.0,464281,464281,0.0,cuLibraryUnload
0.3,282819,1,282819.0,282819.0,282819,282819,0.0,cudaEventSynchronize
0.2,189582,5,37916.4,39222.0,1515,89375,37611.2,cudaMalloc
0.0,26900,2,13450.0,13450.0,682,26218,18056.7,cudaEventCreate
0.0,17158,2,8579.0,8579.0,6623,10535,2766.2,cudaEventRecord
0.0,2332,1,2332.0,2332.0,2332,2332,0.0,cuModuleGetLoadingMode
0.0,2245,1,2245.0,2245.0,2245,2245,0.0,cuCtxSynchronize
0.0,1349,2,674.5,674.5,308,1041,518.3,cudaEventDestroy
0.0,1129,1,1129.0,1129.0,1129,1129,0.0,cuDeviceGetLuid
