Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
87.0,77648322,1,77648322.0,77648322.0,77648322,77648322,0.0,cudaMallocHost
3.5,3125931,1,3125931.0,3125931.0,3125931,3125931,0.0,cudaStreamSynchronize
3.4,3076047,5,615209.4,17623.0,13612,2997171,1331574.5,cudaMemcpyAsync
3.0,2716160,1,2716160.0,2716160.0,2716160,2716160,0.0,cudaFreeHost
1.1,1007274,1,1007274.0,1007274.0,1007274,1007274,0.0,cudaLaunchKernel
0.8,741328,5,148265.6,204736.0,1607,280858,134426.4,cudaFree
0.4,395084,1,395084.0,395084.0,395084,395084,0.0,cuLibraryUnload
0.3,286564,1,286564.0,286564.0,286564,286564,0.0,cudaEventSynchronize
0.2,207597,5,41519.4,42890.0,1789,105882,43259.4,cudaMalloc
0.0,43674,1,43674.0,43674.0,43674,43674,0.0,cudaStreamCreateWithFlags
0.0,16647,2,8323.5,8323.5,7931,8716,555.1,cudaEventCreate
0.0,15568,2,7784.0,7784.0,5842,9726,2746.4,cudaEventRecord
0.0,11797,1,11797.0,11797.0,11797,11797,0.0,cudaStreamDestroy
0.0,5061,2,2530.5,2530.5,1061,4000,2078.2,cudaEventDestroy
0.0,2622,1,2622.0,2622.0,2622,2622,0.0,cuCtxSynchronize
0.0,2083,1,2083.0,2083.0,2083,2083,0.0,cuModuleGetLoadingMode
0.0,260,1,260.0,260.0,260,260,0.0,cuDeviceGetLuid
