Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
92.6,93025395,5,18605079.0,59534.0,2024,92895859,41529819.7,cudaMalloc
5.2,5192708,5,1038541.6,111340.0,6849,3263171,1452495.1,cudaMemcpy
1.0,1011020,1,1011020.0,1011020.0,1011020,1011020,0.0,cudaLaunchKernel
0.5,502037,1,502037.0,502037.0,502037,502037,0.0,cuLibraryUnload
0.4,412937,5,82587.4,86771.0,1457,206381,84538.0,cudaFree
0.3,282122,1,282122.0,282122.0,282122,282122,0.0,cudaEventSynchronize
0.0,16584,2,8292.0,8292.0,6238,10346,2904.8,cudaEventRecord
0.0,11300,2,5650.0,5650.0,816,10484,6836.3,cudaEventCreate
0.0,3025,2,1512.5,1512.5,562,2463,1344.2,cudaEventDestroy
0.0,2865,1,2865.0,2865.0,2865,2865,0.0,cuCtxSynchronize
0.0,2262,1,2262.0,2262.0,2262,2262,0.0,cuModuleGetLoadingMode
0.0,233,1,233.0,233.0,233,233,0.0,cuDeviceGetLuid
