Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
89.3,101634655,1,101634655.0,101634655.0,101634655,101634655,0.0,cudaMallocHost
5.4,6091696,5,1218339.2,121284.0,13801,2989052,1583695.1,cudaMemcpy
2.5,2826221,1,2826221.0,2826221.0,2826221,2826221,0.0,cudaFreeHost
1.0,1135481,1,1135481.0,1135481.0,1135481,1135481,0.0,cudaLaunchKernel
0.9,1028775,5,205755.0,205156.0,1606,480778,206474.3,cudaFree
0.4,471921,1,471921.0,471921.0,471921,471921,0.0,cuLibraryUnload
0.3,285073,1,285073.0,285073.0,285073,285073,0.0,cudaEventSynchronize
0.2,281878,5,56375.6,57844.0,1783,160599,64764.4,cudaMalloc
0.0,19225,2,9612.5,9612.5,9504,9721,153.4,cudaEventCreate
0.0,17238,2,8619.0,8619.0,5734,11504,4080.0,cudaEventRecord
0.0,2575,1,2575.0,2575.0,2575,2575,0.0,cuCtxSynchronize
0.0,2534,1,2534.0,2534.0,2534,2534,0.0,cuModuleGetLoadingMode
0.0,2143,2,1071.5,1071.5,648,1495,598.9,cudaEventDestroy
0.0,210,1,210.0,210.0,210,210,0.0,cuDeviceGetLuid
