Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
86.2,90375028,1,90375028.0,90375028.0,90375028,90375028,0.0,cudaMallocHost
8.1,8511904,9,945767.1,107848.0,16076,3352132,1403293.1,cudaMemcpy
2.3,2421349,1,2421349.0,2421349.0,2421349,2421349,0.0,cudaFreeHost
1.0,1065932,10,106593.2,112958.0,1400,307123,105964.4,cudaFree
1.0,1017034,2,508517.0,508517.0,29437,987597,677521.4,cudaLaunchKernel
0.5,567577,2,283788.5,283788.5,280965,286612,3993.0,cudaEventSynchronize
0.5,517811,10,51781.1,66310.5,1520,116228,44983.6,cudaMalloc
0.3,299713,1,299713.0,299713.0,299713,299713,0.0,cuLibraryUnload
0.0,33133,4,8283.3,7713.0,4148,13559,4205.1,cudaEventRecord
0.0,19462,4,4865.5,2283.5,549,14346,6508.4,cudaEventCreate
0.0,3286,1,3286.0,3286.0,3286,3286,0.0,cuCtxSynchronize
0.0,3130,4,782.5,727.5,251,1424,596.0,cudaEventDestroy
0.0,2188,1,2188.0,2188.0,2188,2188,0.0,cuModuleGetLoadingMode
0.0,534,1,534.0,534.0,534,534,0.0,cuDeviceGetLuid
