Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
89.1,105899829,1,105899829.0,105899829.0,105899829,105899829,0.0,cudaMallocHost
5.7,6741528,5,1348305.6,122224.0,39944,3446601,1757460.0,cudaMemcpy
2.5,2955384,1,2955384.0,2955384.0,2955384,2955384,0.0,cudaFreeHost
0.9,1082312,2,541156.0,541156.0,8133,1074179,753808.4,cudaLaunchKernel
0.8,1000386,5,200077.2,204787.0,1893,426698,195417.0,cudaFree
0.5,589478,2,294739.0,294739.0,288136,301342,9338.1,cudaEventSynchronize
0.2,291035,1,291035.0,291035.0,291035,291035,0.0,cuLibraryUnload
0.2,226569,5,45313.8,50416.0,1785,113246,46400.3,cudaMalloc
0.0,23975,4,5993.8,5007.0,2960,11001,3670.7,cudaEventRecord
0.0,14397,4,3599.3,781.5,412,12422,5886.2,cudaEventCreate
0.0,4673,4,1168.3,687.0,257,3042,1285.7,cudaEventDestroy
0.0,2569,1,2569.0,2569.0,2569,2569,0.0,cuModuleGetLoadingMode
0.0,2121,1,2121.0,2121.0,2121,2121,0.0,cuCtxSynchronize
0.0,199,1,199.0,199.0,199,199,0.0,cuDeviceGetLuid
