Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
92.0,108415698,5,21683139.6,83509.0,1651,108159237,48341656.1,cudaMalloc
5.3,6189120,5,1237824.0,112310.0,6886,3961710,1757267.7,cudaMemcpy
1.5,1761997,1,1761997.0,1761997.0,1761997,1761997,0.0,cudaLaunchKernel
0.4,464378,5,92875.6,74453.0,1739,283987,114366.1,cudaFree
0.3,411216,1,411216.0,411216.0,411216,411216,0.0,cuLibraryUnload
0.3,322547,1,322547.0,322547.0,322547,322547,0.0,cudaEventSynchronize
0.2,253227,2,126613.5,126613.5,10880,242347,163671.9,cudaEventRecord
0.0,12830,2,6415.0,6415.0,598,12232,8226.5,cudaEventCreate
0.0,3416,2,1708.0,1708.0,646,2770,1501.9,cudaEventDestroy
0.0,2905,1,2905.0,2905.0,2905,2905,0.0,cuCtxSynchronize
0.0,2283,1,2283.0,2283.0,2283,2283,0.0,cuModuleGetLoadingMode
0.0,527,1,527.0,527.0,527,527,0.0,cuDeviceGetLuid
